Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Ford,Explorer,2000,4.5,Petrol,Manual,134919,5,5,5901,5923.091308708303
Toyota,Camry,2001,3.3,Diesel,Automatic,188704,3,3,5425,5445.461933277664
Hyundai,Sonata,2022,2.5,Electric,Automatic,65076,5,4,15398,15371.086875738692
Volkswagen,Golf,2000,3.5,Electric,Semi-Automatic,243409,2,5,4731,4754.036764144083
Chevrolet,Impala,2006,1.6,Petrol,Manual,129395,2,3,4912,4944.717908001039
Audi,A3,2023,1.5,Diesel,Automatic,292167,4,4,8156,8167.181265393505
Mercedes,GLA,2023,1.0,Diesel,Manual,239564,5,1,7208,7238.1617226445815
Audi,A3,2020,1.2,Electric,Automatic,286319,2,2,9073,9077.493000135291
Toyota,Corolla,2014,3.8,Diesel,Automatic,282059,4,5,7958,7968.069808407803
Honda,CR-V,2018,2.9,Hybrid,Semi-Automatic,74117,5,3,11917,11908.627210968174
Toyota,Corolla,2014,4.8,Electric,Automatic,70217,2,3,15195,15161.288374125725
Chevrolet,Malibu,2018,1.2,Petrol,Semi-Automatic,35391,2,3,9992,9997.844489107141
Audi,Q5,2015,3.2,Diesel,Semi-Automatic,166329,4,5,8473,8481.785873042303
Hyundai,Tucson,2006,4.6,Electric,Automatic,238658,3,1,9226,9225.31696439453
Hyundai,Tucson,2011,3.2,Electric,Manual,139866,5,3,9802,9804.506718654302
Mercedes,C-Class,2014,5.0,Diesel,Semi-Automatic,151529,5,4,10269,10268.358955983538
Kia,Sportage,2013,4.5,Electric,Manual,16971,4,2,14160,14138.90101521986
Hyundai,Elantra,2011,4.1,Hybrid,Manual,32785,5,5,11844,11826.768159275758
Volkswagen,Tiguan,2003,4.6,Diesel,Automatic,19576,2,5,10708,10699.758122210507
Toyota,RAV4,2009,4.8,Electric,Manual,113441,4,1,11331,11321.035848992527
Kia,Sportage,2006,4.5,Hybrid,Manual,246638,4,2,6467,6483.603050002246
Volkswagen,Passat,2018,4.0,Hybrid,Manual,202262,2,4,10454,10448.539997635176
BMW,3 Series,2010,2.3,Electric,Manual,53742,3,2,10325,10322.44616612629
Toyota,Camry,2004,3.8,Hybrid,Manual,294151,5,2,4216,4240.4221390393795
Volkswagen,Golf,2001,3.4,Petrol,Manual,237430,4,2,3051,3086.8042449632194
Ford,Focus,2017,3.7,Diesel,Semi-Automatic,141739,4,3,10065,10063.890679141157
Chevrolet,Equinox,2000,2.6,Electric,Semi-Automatic,166188,2,4,5376,5396.553006111411
Audi,Q5,2000,1.4,Hybrid,Manual,125634,5,5,3987,4019.058457054314
Hyundai,Tucson,2018,2.4,Hybrid,Manual,100932,2,4,10881,10878.32669885282
Audi,Q5,2010,4.0,Electric,Semi-Automatic,181033,3,1,9479,9476.701476803399
Hyundai,Sonata,2007,3.2,Diesel,Manual,213982,2,3,5120,5147.58155271539
Hyundai,Elantra,2019,1.7,Diesel,Manual,123664,4,3,9026,9034.14037948288
Mercedes,GLA,2019,3.5,Petrol,Semi-Automatic,253742,3,1,8225,8243.223323744489
BMW,3 Series,2007,1.5,Diesel,Semi-Automatic,10282,2,5,7494,7507.945563494461
Volkswagen,Tiguan,2015,3.1,Petrol,Semi-Automatic,295220,2,1,5795,5819.436505699996
BMW,3 Series,2000,4.8,Hybrid,Manual,237133,2,1,5157,5172.731961829704
Kia,Optima,2007,4.9,Diesel,Manual,155788,5,1,7984,7993.077326209517
Honda,Accord,2020,2.4,Diesel,Semi-Automatic,81351,4,4,10872,10875.132780765998
Audi,A4,2020,2.2,Electric,Automatic,199392,4,2,11812,11798.789456549566
Honda,Accord,2012,1.3,Hybrid,Manual,257281,4,3,4854,4888.5510224904865
Chevrolet,Equinox,2000,3.8,Electric,Semi-Automatic,278822,5,2,4323,4345.8944964428665
Hyundai,Tucson,2021,4.2,Diesel,Semi-Automatic,215585,5,3,10288,10285.991769977496
Audi,Q5,2008,4.4,Petrol,Semi-Automatic,20870,3,4,10482,10477.577207267168
Audi,A3,2022,2.8,Hybrid,Semi-Automatic,44239,2,5,13615,13589.041976749431
BMW,5 Series,2009,4.2,Hybrid,Automatic,56873,2,3,12362,12340.58839055989
Hyundai,Elantra,2009,3.3,Petrol,Automatic,1453,5,3,11570,11558.83602173964
Audi,A3,2004,4.8,Petrol,Semi-Automatic,292305,3,3,4253,4276.360691863578
Mercedes,C-Class,2018,4.4,Petrol,Manual,276567,4,2,8368,8384.270324779209
Mercedes,E-Class,2018,2.7,Hybrid,Automatic,160770,3,4,11484,11480.693345403532
Toyota,Corolla,2007,2.8,Diesel,Manual,36288,4,1,8274,8281.398901996785
Kia,Rio,2020,4.3,Petrol,Semi-Automatic,115453,3,2,12090,12082.802998692263
Audi,A4,2001,2.7,Petrol,Manual,130544,5,4,4489,4516.516256483039
BMW,5 Series,2016,4.6,Diesel,Semi-Automatic,122186,3,5,11056,11046.576923474087
Volkswagen,Tiguan,2000,3.7,Diesel,Automatic,6755,3,2,9164,9163.84136348206
Volkswagen,Passat,2001,4.9,Diesel,Semi-Automatic,251811,3,3,4263,4286.465225557447
Ford,Explorer,2006,1.7,Petrol,Semi-Automatic,179625,3,5,4007,4044.0057758452604
Toyota,Corolla,2013,3.2,Diesel,Semi-Automatic,156713,3,2,8065,8072.966187980026
